frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
130,1.08333333,-89.75299765766042,12.724152957014459,-181.1420831237123,0.9207247666494696,0.5156112254495514,-0.6008930244384235,-2.9357458780006787,9.150782989798543,-8.929989148977283,4.604062590755097,0.08035604926340739,13.32108993884571,-0.35115915970431594,-7.499999870000004,2.1692683242780886,-25.409828862670157,-32.562937525328785,24.992470886794745,0.4362009058765735,33.26255640451036,26.88560748744297,-7.499999870000004,-6.994389880250841,15.504504419619266,4.415108200388886,38.9433131186389,-11.859969984528918,0.9008391327119932,38.63767632341175,98.78273864540631,35.28600199746697,-10.820632245860335,4.467581697938599,43.706169725004465,108.83937372672808,-0.5871668259842409,-32.20182932501825,7.779739732532107,0.03508054154032436,0.24625518504819865,0.014368369087911503,16.00775249806685,-39.415928654771506,-3.5056769025516132,56.62159089651843,0.9882331775299633,17.347218373080864,-41.31498623648096,5.684341886080802e-14,-3.707685701204724,46.38477269104601,54.558656867514856,5.662308665003593,0.09882618319428715,-20.665348944845846,-73.66172825493095,5.684341886080802e-14,44.682616182041556,-39.933983034713606,-7.533087201152284,96.9353611568481,-11.646890023551123,0.5426363117600204,108.78185377718,-18.166283521688456,94.30337448219825,-31.26265357765783,3.0801032965320587,132.47692022561796,5.222088053250445,15.298333973039043,-619.0143625384355,409.1548067605758,0.9377818073312385,-0.8056472003063107,2.839422477789289,1425.0569016148047,-1354.255638849982,-3599.4717702608878,2761.64271892134,48.199750443776054,1731.4862741470324,3805.7915531002045,3.4106249131520747e-12,150.88328937636032,1161.646895744646,1582.0376136265395,-743.3160512052933,-12.973323857863182,-364.47679405302347,-897.6584965616412,3.4106249131520747e-12,-51.13710921861548,-625.0228452333135,-211.22298483519234,-242.46195166118378,942.9239157697643,-2662.2247106073464,596.1994820083064,-497.2737282007447,135.01776972125663,232.37838910262462,-782.2120312675173,423.9531197240585,-168.48109806093925
131,1.09166667,-89.75756655971348,12.423405196883607,-181.05168944168958,0.9210524613495652,0.5176420684824027,-0.6006156535455845,-2.738696118428851,8.753430038839422,-9.144567949504555,5.201741190958089,0.0907875080429682,13.5526385400084,-0.4972538339520357,-7.499999870000004,2.1447272402516484,-24.961890469774136,-32.04043888288067,25.003037466417418,0.4363853292205771,33.07500884806548,26.22702595440244,-7.499999870000004,-6.619584910982143,15.140132858413164,4.333369017958722,39.74075256533126,-11.90793750147465,0.7787291198885752,39.560943953868296,98.6045905930603,36.07719528246983,-11.071243150855407,4.4480368716645815,44.82874360739115,108.87916401942921,-0.6658144418333904,-41.129594759804036,11.327997363674513,0.043851200401221035,0.24465703763118185,0.0440477884646171,26.77109025185817,-56.13501400376174,-33.2486260831256,80.01610201061203,1.3965443907135162,33.710718565163916,-2.9609317421953527,-5.684341886080802e-14,-6.177665660286266,63.46470730234273,70.82398848250591,-8.123203025243583,-0.14177662290441617,-22.750200542146786,-81.97894405351985,-5.684341886080802e-14,45.52418168924737,-49.33128482408233,-10.826567019635263,92.89572223591131,-5.607565988927718,-19.398914324243307,113.51010265955802,-25.688690794259855,92.77479637032775,-28.965053202591548,-8.644005076112478,138.54358842832607,5.143094563436534,-11.643636395811278,-824.5253136805823,-106.20894682185912,1.0479575418742346,-0.13139046609818017,1.734834646373903,845.7072345161557,-1492.1910476004432,-1752.6327255810365,1985.3892752378592,34.65158528564394,1241.2338083246004,3013.7964172003276,3.4106249131520747e-12,-584.3481236647642,1574.7989342278852,1306.2542201296787,-1547.5085992565864,-27.0091514911192,-193.99060535636886,-422.83884753233997,3.4106249131520747e-12,-27.267391209558355,-902.875773685154,56.197195633862066,-524.8490279589096,56.26476393909638,-1071.9927882416541,656.9436092842425,813.4863080826415,-392.51297802329555,263.0310946518571,-1083.8578733409308,709.8620184697556,864.2982460255655
132,1.1,-89.76409456489273,12.03865967471686,-180.9532831395063,0.9214556200451031,0.5196888435398065,-0.6001588946991199,-2.4895610137354627,8.21519940500632,-9.48413287787441,5.937664391757861,0.10363179086837565,13.882935242136067,-0.40050832335213066,-7.4999998700000035,2.066307274002483,-24.352083723658154,-31.38253764369098,24.857084330453716,0.4338379649670571,32.88338632453081,25.51929153893892,-7.4999998700000035,-6.235653377968532,14.682316286914856,4.234665400997187,40.49157552149515,-11.953429439340225,0.5775239242259875,40.52951169174324,98.35459379942512,36.83224895625482,-11.30338325128498,4.323515043829184,46.01522991725863,108.9250919792304,-0.7812274272746436,-45.94392557088952,6.009600904788385,0.05254650415516693,0.24406534230085342,0.04328232217742567,30.102884810199868,-64.2857947040277,-32.716264501354885,89.71143520743288,1.565760001376888,38.03446709695402,8.914995869888045,1.1368683772161603e-13,-13.44681728443284,72.63143633999948,76.32957780219567,-20.12950861599643,-0.3513264689514237,-23.89852747124769,-80.70905529445054,1.1368683772161603e-13,44.22816213609275,-54.98192010170669,-6.596476114880744,88.18787640989058,-10.709130401287894,-17.323940152054373,119.73091433064656,-4.60820999882435,87.76149438843913,-26.878800869742122,-14.984204666019082,144.3079565957387,19.62704422579918,0.7536786280177665,-161.2233820735878,-966.2706015938519,1.0425779492399578,-0.5002681177279058,-1.3712700262749704,324.56467202314866,-304.0200819488937,661.0945341598597,764.736630331663,13.347181981571552,10.431554189575309,265.5913099695097,-5.448567609052902e-25,-694.1301767797254,221.89410038231927,-264.3618801650796,-505.3580605508352,-8.820176593823168,-309.0071370995654,541.8463711362892,-5.448567609052902e-25,-379.61581637114114,-196.83740133085303,861.2961901519102,-389.3326040704733,-793.9490587643136,849.8547589227958,663.3890973586085,5384.226296967965,-539.3241757522064,212.35904679920395,-220.16465439909996,397.50110954096635,2670.9148567229695
133,1.10833333,-89.77058701162656,11.657673410328284,-180.95152946667378,0.9219282360685082,0.5217098225603147,-0.599894281797843,-2.236981572278084,7.68200055567759,-9.689838806418713,6.696931179672407,0.11688349762751642,14.186546071394524,-0.34867062888720574,-7.4999998700000035,1.920613708489884,-23.751367014983717,-30.768279761707923,24.66754579034754,0.43052989041356315,32.67670021620154,24.881875570888628,-7.4999998700000035,-5.8824491702350095,14.223767889930853,4.223427793353881,41.21054991757694,-12.086422936768578,0.4899968995139327,41.55645839450632,98.52778712380129,37.53988627053386,-11.519222986159107,4.198300227125627,47.2338752552671,109.20628129234558,-0.6532531363909584,-43.81665005287482,-4.776506221085583,0.06122749260470073,0.23631923900417107,0.0211932971685016,32.18049928847955,-61.20201334277641,-22.230388254425065,92.76170741789576,1.6189973347584994,33.88457773211337,1.465588320021606,-5.684341886080802e-14,-17.746497312413965,67.16294082942113,66.41795890883418,-16.54583399870421,-0.2887795073336328,-27.900317433758573,-72.94817481355767,-5.684341886080802e-14,39.19725394716721,-52.61190686734744,3.5283637409218613,86.40684809695404,-18.84004500867252,-5.234674007895325,124.56658319294093,64.04837826036328,83.78606370328544,-25.425737171665105,-12.313414515000034,145.1686042706683,49.65832436938672,18.626157371314555,119.09206867608236,-737.9283602270039,1.1154532376562152,-1.2818264667172432,-1.300304646606542,388.5977035717485,174.0418371124906,242.49092741437812,382.2729292244103,6.671914596324513,-433.51660039098465,-586.6302253569878,-1.0231825626763904e-11,8.968481317443434,-562.0451799800794,-1016.2788981331169,1085.267939987937,18.94151757686397,-563.9204433463865,539.6705682638076,-1.0231825626763904e-11,-576.1979057516173,201.7842355176458,715.7776456439176,-24.791851641019093,-553.5585012982582,942.3790448589391,244.81479791280617,7078.278168536206,-246.6400541613384,102.27026593751816,402.2408347869472,-126.0867590423295,2096.4593407252723
134,1.11666667,-89.7749821168266,11.308382065814536,-181.0328916921851,0.9224760785495439,0.5236274981869732,-0.5998056732202058,-1.9532192142400324,7.1951657009241865,-9.854639373796097,7.483693190921629,0.13061508575351316,14.44767826631179,-0.3760819415652848,-7.499999870000004,1.7705322543753403,-23.232701251086585,-30.275571586344295,24.581320499298606,0.42902497437935816,32.41838087900758,24.303488453054527,-7.499999870000004,-5.582365745270297,13.805451045364528,4.293471572644701,41.93168994706493,-12.26743030990133,0.49027944535034684,42.605621853506136,99.4220678492297,38.228683607987485,-11.727145612731022,4.118291481781892,48.43470711762054,109.75273120255999,-0.4707913436141098,-43.959060086271506,-6.289196430649099,0.07113739664229968,0.2227015565369328,0.02161060074057275,36.579517284067066,-61.385100758923954,-28.67476855245252,96.08265229355203,1.6769586058906558,30.809190268122848,-0.8621703621779488,-5.684341886080802e-14,-13.297332067301554,63.264016683672935,59.391596241366415,-2.0416928940933303,-0.03563421748090789,-33.29720508086575,-71.71455185719924,-5.684341886080802e-14,34.62486233646615,-51.618850489482156,5.333143714364752,87.7746825785357,-19.93509882508249,-1.6176297631509655,123.8111550692579,113.36309319404427,83.65083060518919,-25.174297538499104,-8.280187777181737,142.2065056041174,54.56801008015191,11.218615085447563,-429.3906398711215,569.0370121431536,1.2873108768300057,-1.6086395201304917,1.7848555728124127,478.2050670796252,-640.106357946951,-1329.0158157650465,329.08019881706514,5.743522884510583,-249.04558766539913,380.6970858704017,6.821217084509269e-12,875.2748388205862,210.528706286354,89.3401413856277,1561.5160893534169,27.25362159487735,-490.9514521867329,-293.41356033417014,6.821217084509269e-12,-309.64306467999336,-337.18675118851615,-468.81228765133534,185.28257604605278,119.81437615506309,58.928010539870115,-363.5327698924757,840.7989668484875,125.61630867210442,-8.77180307817548,407.35625660360864,-302.9946656337652,-1796.224294696621
135,1.125,-89.77843353672185,10.925022303242848,-181.05634949763382,0.9231138594750775,0.5254215160599888,-0.5995341052663496,-1.6273228795064443,6.6589153977111195,-10.167751533234595,8.298309004748072,0.14483281273216939,14.700032689093494,-0.36304018634106827,-7.499999870000004,1.698991368795246,-22.696966546525932,-29.778419631713078,24.633517402533766,0.4299359837709911,32.12174673317459,23.68663284704984,-7.499999870000004,-5.30536798817532,13.363453571460685,4.3123136011457985,42.673461561709196,-12.418674686018967,0.46303643110000287,43.61997810013163,100.4171722672559,38.93406703955214,-11.938794691243041,4.060297043488242,49.60398419388811,110.11574852902655,-0.46627596736925625,-50.97315390267147,4.70743086690527,0.08268267621377134,0.20950857446357674,0.05094086130266362,40.15058632735635,-71.87044241286964,-44.3806451667524,98.24637988377071,1.714722759548553,29.733814707527245,7.810527819634874,5.684341886080802e-14,-3.1585872419928194,70.67173973464605,67.90694291301293,9.479442941826619,0.16544767256880277,-36.082846406864746,-77.83839296821361,5.684341886080802e-14,34.03653038949011,-58.23167805071546,-4.285162241601796,89.49489122581235,-16.843143364451862,-4.252532800136137,118.50770794058326,78.0617987163505,85.87966642965785,-25.5719331399838,-5.524140681141972,140.11869111765282,19.721294511389715,-5.818548709271319,-1076.9799129205007,1308.2753531988415,1.4807649502505038,-1.4621790879424665,3.2306785602648276,404.59399140831874,-1643.5013255345507,-1365.0789252440136,435.1195042225436,7.594282183324239,-86.02067456533518,1305.0691847084397,6.821212991782226e-12,1020.2590139650231,1408.5789653954553,1729.5522533279104,510.7900978054352,8.914973277890834,-382.5128272768957,-966.2834131210502,6.821212991782226e-12,51.55437201758377,-1166.614351712658,-1110.4068530731479,14.550323607536484,197.56098510697927,-53.094748784953566,-590.4715074645737,-6964.572902759511,212.68085585709923,14.768672208116186,400.012823397894,-113.8312507459741,-3567.0316987970095
136,1.13333333,-89.78275337984093,10.458829840591045,-180.9544345424529,0.923854122601889,0.5271193063646422,-0.5989566592047673,-1.284043043121342,5.997325473179321,-10.594316497370995,9.121132200675259,0.15919378698117037,14.943241646545141,-0.24590652997489026,-7.4999998700000035,1.7178891547327089,-22.05483939332076,-29.14378965717371,24.73931115179943,0.4317824344858537,31.81700034611215,23.006182422506935,-7.4999998700000035,-5.015090465689004,12.8349234660638,4.222052230519087,43.42327087086252,-12.548149253687901,0.4194039270316306,44.580749529131126,100.72309730742354,39.660010809283996,-12.15334432791786,4.026222507257131,50.770017702123454,110.08141931294118,-0.5677671166449727,-61.908718121746915,15.515384067495688,0.09581680260804148,0.19833191481908585,0.07545522187379561,43.322747776912365,-88.77677856115736,-51.42607487265968,103.33464112979766,1.8035299249841774,29.375512932171773,20.888974015834602,5.684341886080802e-14,3.7069780303885693,86.74032338307052,88.21745559981628,6.47147199739652,0.11294861105078269,-39.67241631872844,-87.81926896732716,5.684341886080802e-14,35.48410152639673,-71.06241524059726,-13.173629767475177,88.01718787499249,-16.642417057039438,-2.502541888935191,113.96996721465848,-2.7130754214604167,87.19551011826843,-24.928153100154987,-1.6133100539690588,140.30931885055952,-4.882494452919673,-8.540768583739826,-1458.8828683341158,797.1747787398347,1.6536720521956534,-1.3705656514266042,1.8033535256676192,583.5033941302213,-2228.9197824924986,-561.3889781510998,1111.634166221892,19.401698097625427,145.76628026897424,1522.1131615384866,-6.821200713610921e-12,370.6170276671408,2351.550283216544,2704.95016394088,-1283.5966468190074,-22.40299644610695,-829.6086760212156,-1722.445312222194,-6.821200713610921e-12,68.30186297109867,-1821.413290048823,-614.9957007338813,-435.643574035229,-50.966839199541255,238.70856686653866,-276.69996715893103,-7323.06512313585,84.41807114313178,245.71910129514004,301.77674129680344,-111.46350471307778,-493.93943013842284
137,1.14166667,-89.78789632487954,9.893210008872593,-180.79775964574586,0.9247108066443048,0.5287270485266864,-0.5982765178603688,-0.9052768962323675,5.179301938050003,-11.024852957297682,10.020553459943255,0.17489165243125293,15.189624673023262,-0.014890413121901522,-7.4999998700000035,1.7607743771098563,-21.25129400730621,-28.308128169754575,24.741375166252876,0.4318184588258202,31.46053960023098,22.222977948226376,-7.4999998700000035,-4.713966164772663,12.17907959446704,4.092753014263865,44.14041494715037,-12.696048381220281,0.42132744594319094,45.51947790715614,100.37195354603892,40.38732583381944,-12.354263976316519,4.033408586723806,51.9424733168,110.03437358994314,-0.6086220661372863,-75.28787617014416,17.993669840876464,0.11024388414746511,0.186665808450595,0.08099673664086993,49.875648898084535,-109.019116887319,-53.73712432597199,116.77362971377374,2.038084634078091,32.16325697315028,33.179084639632734,-5.684341886080802e-14,3.0183553894880077,109.8642607598174,112.98946001561808,-11.913857236623471,-0.20793599827196374,-49.90966841645445,-106.5458310748686,-5.684341886080802e-14,35.17489289187847,-88.58857792406116,-14.535083604730005,82.23415837336142,-17.692592355414718,-0.27405531580678044,113.89604625552056,-43.98926368096181,87.28663309377134,-21.47661059668974,-0.4945306707372765,138.260962980778,11.489018199643397,1.2729029475781388,-1597.0070232438975,74.79189896096466,1.6408143147031682,-1.4749988812157557,0.5555557582617991,789.173821844211,-2320.642238761622,-578.9262678810574,1531.2710631055934,26.72571127799756,399.0741726229912,1079.1739291135832,-1.0231809255865556e-11,-260.6863617027782,2789.1974379277626,2577.6037344026117,-2180.748513359877,-38.0612505347034,-1370.6872499614024,-2495.997197703765,-1.0231809255865556e-11,-209.55274013578241,-2077.624793236052,-16.863798619834938,-701.9949542473514,61.034912781610615,-224.4337213867938,163.9059759935799,-1293.9405285775108,91.15813314373099,557.6405804627198,-357.2579883486589,-563.2313386836222,2308.720918727429
138,1.15,-89.79289708314258,9.204031801733317,-180.65453996898,0.9256915208896556,0.5302304039196334,-0.5976067133116939,-0.4527821503760049,4.180340045454246,-11.489935373805158,11.067359574953725,0.19316186792257672,15.479295984695518,0.3070782154725451,-7.499999870000004,1.7681951305093455,-20.22376828322061,-27.260631867818297,24.54074706804015,0.42831683806671017,30.98517251549386,21.230418467333596,-7.499999870000004,-4.428842114374845,11.358447069781601,3.979800769040455,44.793840527660265,-12.843025853025896,0.4148363476188753,46.47901732140202,99.98994280315087,41.11478831829097,-12.511287962125921,4.017980354900249,53.074367594678236,110.27290264520883,-0.5465521867854477,-88.52550733564834,16.76192041819195,0.12316371513115598,0.1737485967168375,0.08471448855185315,56.47564738170232,-127.4541591113856,-61.07484190175728,128.85583224725235,2.2489585637864504,36.026749181899845,38.87521767773278,-1.1368683772161603e-13,-0.637791972580132,133.22695635931473,131.17753433255598,-29.874344337547427,-0.5214057002958725,-62.51720554268468,-129.41922560615262,-1.1368683772161603e-13,31.991558607910548,-105.6895025635414,-13.454696064227335,76.31726979152609,-15.625172048344325,-6.243094823128644,116.70173057204374,-24.278828394806624,88.71481103672431,-15.634144436088945,-7.5676012204176,130.9221343436343,33.59618833879176,11.791703633667503,-1062.932592777097,-53.054033439487284,1.188356523489957,-1.6509572636663012,0.7018829370361992,361.9696081118386,-1424.7220662478303,-841.4526531985339,538.499277258361,9.398549166956286,18.959096447578986,105.80629243011026,1.3642425983563726e-11,-194.64315169560837,1765.050571056754,1098.945951253554,-927.8189852507446,-16.193506205600983,-1060.2450158011193,-1799.272563215075,1.3642425983563726e-11,-476.02887173627573,-1355.5089151564953,20.746995494274643,-376.4174902913883,271.5638284391349,-803.9123812261168,214.24075935165638,3280.790788338426,284.19358282338726,456.28567217040313,-660.8017781075164,-890.547199780045,916.2985154109415
139,1.15833333,-89.79700552434893,8.417785476781827,-180.51839441718877,0.9267635344087325,0.531622857313643,-0.5968646102826012,0.035983516958359524,3.055066802554626,-12.04276658182803,12.168149805025253,0.21237428016797014,15.790070252543266,0.6330296223388624,-7.499999870000004,1.7501445151521329,-19.03084562283066,-26.121836805395525,24.243469626456044,0.4231283672969269,30.418586591300926,20.06599171758532,-7.499999870000004,-4.180773734584544,10.417588589671357,3.8685081695580483,45.412368934894005,-12.956467811191539,0.31727590717834286,47.46450597201199,99.96730656798432,41.86590542633277,-12.614832946023702,3.9072819501675173,54.12450801637968,110.59430983828175,-0.41209375085418287,-93.00341229687831,17.109436303911934,0.13004981828325413,0.15914986506253825,0.0926947809122538,55.90847328681762,-132.76447515996878,-67.76132960292989,125.74861407808419,2.194727057537028,32.479241787549086,34.9425221414257,1.7053025658242404e-13,-0.2256958411510226,139.2817585104258,131.3052185435372,-27.37750080534215,-0.4778276604085967,-67.58041161150618,-136.53369513330244,1.7053025658242404e-13,27.241081536466282,-111.18038413994304,-14.189300484805443,75.96053604462168,-13.1665303585213,-13.672589643492936,117.46672414977638,10.69056091940729,92.02319091287063,-13.87185243575425,-11.507889233850648,123.41851558809185,26.760654014501597,17.000687512566593,292.21238219886527,96.71644826613749,0.5067064890646158,-1.8952994883886038,0.2745451973944739,-437.1323178392877,449.79025088571234,-140.66751255546978,-1035.6275045442007,-18.075128706639134,-1051.177393456117,-670.336133004789,3.4106412840496948e-12,402.87596684655557,-758.5115030081952,-707.1219159914672,1514.564581525415,26.434131279167275,-100.19006868421639,387.25118277821457,3.4106412840496948e-12,-547.7675148863277,294.1324523229496,-101.5793775149267,216.10871066499112,42.85722996758068,-247.02602503661188,-152.75822931456423,2678.865981176687,287.4170950470907,-490.4534097558965,805.4006625707655,-443.4648042744575,-1825.0308691195764
